user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
4380,A,1,0.4,0.36666666666666664,0.4,0,0,0.03333333333333338,0,0.32296552763658365,0.6788155343970251,0.3115485693634462,0.1971962023323115,0.5338946489111417,0.5449556889297532,-0.6939701846262885,0.9821167503311375,0.015097261886100012,0.388677148900106,-0.9194918848286839,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1098,B,1,0.43333333333333335,0.5,0.43333333333333335,0,0,-0.06666666666666665,0,0.5129238636195652,0.6972574318506423,0.44730197030803126,0.0707867687392608,0.7307939791125571,0.6479008312704999,-0.1723013547881824,-0.4226081198876573,-0.5656723572000585,-1.6160314153060262,0.024222455852962142,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1479,A,1,0.9,0.7333333333333333,0.9,1,1,0.16666666666666674,0,0.8678721765796871,0.21190700039320753,0.11117430726152285,0.26690069875044703,0.8825613958184132,0.1553488739181492,0.614895616247997,-0.3436754856144842,1.1650111872681763,0.5912074951367997,0.6029690379656071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3514,B,1,0.36666666666666664,0.2,0.36666666666666664,0,0,0.16666666666666663,0,0.4353725336382021,0.7782033353476332,0.14365137511186607,0.16955646101895008,0.5164820456070033,0.6462539318529453,-2.078843098616905,-0.8867234102646949,0.8121874478983028,0.1685602520220776,-1.1283237055365942,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
7494,B,1,1.0,0.8666666666666667,1.0,1,1,0.1333333333333333,0,0.9220375658786689,0.3163049330196069,0.3708591526683813,0.09784691698671125,0.9509506481368702,0.28535547049595017,2.530617098050882,0.4789323312126761,0.983860955410354,-0.9926246722570704,-1.123399544094887,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6075,A,1,0.6666666666666666,0.5333333333333333,0.6666666666666666,0,1,0.1333333333333333,1,0.5834204871970535,0.5517799271567423,0.2139522915370924,0.26473890207641326,0.6725486285686495,0.40570231505346305,0.6225603101022191,0.8860197215699478,-0.19929496228073043,0.8899078434108134,1.1705088882195915,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
4302,B,0,0.5,0.5,0.8666666666666667,0,1,0.3666666666666667,1,0.6601400091752729,0.774621732863667,0.481050661644683,0.28808068564642364,0.8236298826280638,0.551468172943681,1.082693788082359,1.5004669982561014,-0.908497429440095,0.2663652877969503,2.0588204217713244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0
3969,A,1,0.7,0.6333333333333333,0.7,1,1,0.06666666666666665,0,0.7071257543613271,0.45013383889379643,0.26871161464129456,0.21386753303519385,0.785824465793746,0.3538648252339188,0.264020624355621,-0.5572549334824026,-2.592259783705173,0.6680229032992873,0.5731841012521988,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1
7827,A,1,0.7666666666666667,0.8666666666666667,0.7666666666666667,1,1,-0.09999999999999998,0,0.7960293909477323,0.5107687723759151,0.051952019830277564,0.0679533139981215,0.8066260760740095,0.47606034160621946,0.5437352593665615,-1.8125505961572794,-0.5406579143610426,-0.8786885399046017,-0.7748526223208015,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
5177,A,0,0.5666666666666667,0.5666666666666667,0.8,0,1,0.2333333333333334,1,0.7022885422463369,0.5126699428658643,0.14451441906618906,0.08846472789600775,0.7453121406129558,0.4673167358697738,0.0322755849533334,-0.8301180600376799,-1.546996667944975,0.21710610558772986,-0.9942516628128698,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
