user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
4139,B,1,0.6,0.8,0.6,1,0,-0.20000000000000007,-1,0.7698032659606645,0.45215590902489805,0.23866914812784396,0.24411537126943283,0.8247441243756446,0.3417777014216172,0.34569911539018205,-1.111533108890007,0.10568109397795517,0.2619567882109054,0.2195700801635389,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1
2626,A,0,0.8333333333333334,0.8333333333333334,0.9,1,1,0.06666666666666665,0,0.8786683124578774,0.3309825848371804,0.4978739974702355,0.07660336493891605,0.9390762047542836,0.30562820510247213,2.401700275953115,1.1506442013607254,-1.636370344363338,-0.36023248499867455,-0.2666412924479661,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5457,A,1,0.43333333333333335,0.3333333333333333,0.43333333333333335,0,0,0.10000000000000003,0,0.48201133967982157,0.765048321209189,0.3515051508453852,0.1174515453752932,0.6640870218618649,0.675192213596396,-0.37492975342302265,1.039463117655455,-0.6613430524268527,-0.8073484326159717,-0.5465928659843894,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
9823,A,1,0.8666666666666667,0.9,0.8666666666666667,1,1,-0.033333333333333326,0,0.8195739653052457,0.4891269558391285,0.05837079409481631,0.1197094702047073,0.8301055762257574,0.43057382709278513,-0.8606538383809961,-0.9724633070522267,1.869053799839665,-0.46413048476066154,0.8316866182731175,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
1248,B,1,0.6666666666666666,0.6,0.6666666666666666,0,1,0.06666666666666665,1,0.5410650069773428,0.531936341044399,0.15332906274809335,0.39029223813250663,0.6114330793198096,0.32432571595416415,-0.5780509205370341,-1.5731160600611571,-0.4273725318120172,0.6407776171080019,0.3940600890770358,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0
1547,B,0,0.2,0.2,0.23333333333333334,0,0,0.033333333333333326,0,0.14103409522305208,0.8863398415288684,0.3559476847487037,0.10050910852613122,0.44678102030648215,0.7972546142056094,-1.9261318364495255,0.031057490362961775,-0.5146947573955469,0.02009069144047363,-1.0629667923878823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
182,A,1,0.9666666666666667,0.8,0.9666666666666667,1,1,0.16666666666666663,0,0.8875281181763414,0.5995687774399265,0.05511605802672534,0.14361783020833024,0.8937271249413091,0.513460010563343,-0.07335479457677492,-0.3726711627863816,1.986264680489528,0.0065861560995518365,0.7195618315979349,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1762,A,0,0.43333333333333335,0.43333333333333335,0.5,0,0,0.06666666666666665,0,0.7205349789278405,0.6638917593118715,0.08620010477337398,0.06262020038610562,0.7446248930247538,0.6223187243090779,-0.4977358118931173,-1.2418648706314233,0.43728427460040903,-0.42381584303224873,-0.8620739772698514,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1
3136,B,0,1.0,1.0,0.8333333333333334,1,1,-0.16666666666666663,0,0.7989302027435612,0.4088823751703378,0.13613213877419608,0.4066577184131156,0.8263022642869742,0.2426072013842327,0.8865456143437245,0.05331767786142099,1.6762745028910715,0.28843871656876874,-0.6601000822083767,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
6756,B,0,0.5666666666666667,0.5666666666666667,0.8333333333333334,0,1,0.2666666666666667,1,0.7088432325946995,0.8104187125585821,0.3669129890149702,0.09326836298053771,0.8156724323953147,0.7348322859094482,-0.3927310457241977,0.5424507958796537,0.703724887439033,-0.03048945704758926,-2.1604077783795628,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
