policy,allocated_budget,n_users,budget_used,actual_payment_budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_actual_payment_budget_used,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_actual_payment_budget_used,group_B_mean_y_policy,group_B_success_rate_policy
pto,7.0,1500.0,11.0,6.366666666666667,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.4333333333333337,1.0,932.0,7.0,0.0075107296137339056,4.9,0.6652360515021459,0.6040772532188842,568.0,4.0,0.007042253521126761,1.4666666666666668,0.6312206572769953,0.5176056338028169
dfl,7.0,1500.0,7.0,2.7333333333333334,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.2333333333333334,1.0,932.0,4.0,0.004291845493562232,2.1333333333333333,0.6649141630901286,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6,0.6313967136150235,0.5176056338028169
rs,7.0,1500.0,7.0,2.7333333333333334,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.2333333333333334,1.0,932.0,4.0,0.004291845493562232,2.1333333333333333,0.6649141630901286,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6,0.6313967136150235,0.5176056338028169
pgf,7.0,1500.0,7.0,1.9666666666666666,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.43333333333333324,2.0,932.0,5.0,0.00536480686695279,1.9666666666666668,0.6650214592274678,0.6051502145922747,568.0,2.0,0.0035211267605633804,0.0,0.6315727699530517,0.5176056338028169
pgb,7.0,1500.0,7.0,0.7666666666666667,0.6517777777777777,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.43333333333333324,-1.0,932.0,2.0,0.002145922746781116,0.7666666666666667,0.6643776824034334,0.601931330472103,568.0,5.0,0.008802816901408451,0.0,0.6311032863849765,0.5176056338028169
pgc,7.0,1500.0,7.0,3.0999999999999996,0.6524222222222221,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.5333333333333332,0.0,932.0,2.0,0.002145922746781116,0.9,0.6648783977110156,0.6030042918454935,568.0,5.0,0.008802816901408451,2.1999999999999997,0.6319835680751174,0.5176056338028169
oracle,7.0,1500.0,7.0,4.699999999999999,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,2.6333333333333333,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,2.0666666666666664,0.6325117370892018,0.522887323943662
random,7.0,1500.0,7.0,2.833333333333333,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,2.1,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.7333333333333333,0.6311032863849766,0.5158450704225352
no_action,7.0,1500.0,0.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,15.0,1500.0,24.0,11.8,0.6526222222222222,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.8333333333333337,4.0,932.0,15.0,0.016094420600858368,8.166666666666666,0.6650929899856939,0.6051502145922747,568.0,9.0,0.01584507042253521,3.6333333333333337,0.6321596244131455,0.5211267605633803
dfl,15.0,1500.0,15.0,5.333333333333334,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666665,1.0,932.0,10.0,0.01072961373390558,4.733333333333333,0.6645565092989986,0.6040772532188842,568.0,5.0,0.008802816901408451,0.6,0.6314553990610328,0.5176056338028169
rs,15.0,1500.0,15.0,4.6,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666676,1.0,932.0,9.0,0.009656652360515022,3.3666666666666667,0.6644492131616595,0.6030042918454935,568.0,6.0,0.01056338028169014,1.2333333333333334,0.631631455399061,0.5193661971830986
pgf,15.0,1500.0,15.0,3.3,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.3333333333333333,0.0,932.0,10.0,0.01072961373390558,2.6,0.6646638054363376,0.6030042918454935,568.0,5.0,0.008802816901408451,0.7,0.6319835680751174,0.5176056338028169
pgb,15.0,1500.0,15.0,4.133333333333334,0.6517777777777777,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.43333333333333324,-1.0,932.0,3.0,0.003218884120171674,0.7666666666666667,0.6643061516452075,0.601931330472103,568.0,12.0,0.02112676056338028,3.3666666666666667,0.6312206572769953,0.5176056338028169
pgc,15.0,1500.0,15.0,6.566666666666667,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.033333333333333603,0.0,932.0,7.0,0.0075107296137339056,3.7,0.6644849785407725,0.6030042918454935,568.0,8.0,0.014084507042253521,2.8666666666666663,0.631631455399061,0.5176056338028169
oracle,15.0,1500.0,15.0,10.266666666666666,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,8.2,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,2.0666666666666664,0.6325117370892018,0.522887323943662
