policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,24.0,0.5103333333333333,0.5075999999999999,0.6317333333333333,0.36533333333333334,0.3606666666666667,0.5453333333333333,4.1000000000000005,7.0,932.0,0.0,0.0,0.5453147353361946,0.41738197424892703,568.0,24.0,0.04225352112676056,0.45293427230046945,0.27992957746478875
dfl,1500.0,15.0,0.5082666666666666,0.5075999999999999,0.6317333333333333,0.3626666666666667,0.3606666666666667,0.5453333333333333,0.9999999999999999,3.0,932.0,10.0,0.01072961373390558,0.5456008583690987,0.41952789699570814,568.0,5.0,0.008802816901408451,0.4470070422535211,0.26936619718309857
rs,1500.0,15.0,0.5085555555555555,0.5075999999999999,0.6317333333333333,0.362,0.3606666666666667,0.5453333333333333,1.4333333333333331,2.0,932.0,10.0,0.01072961373390558,0.546280400572246,0.4184549356223176,568.0,5.0,0.008802816901408451,0.4466549295774648,0.26936619718309857
pg,1500.0,15.0,0.508,0.5075999999999999,0.6317333333333333,0.36133333333333334,0.3606666666666667,0.5453333333333333,0.5999999999999999,1.0,932.0,8.0,0.008583690987124463,0.5448855507868383,0.41630901287553645,568.0,7.0,0.01232394366197183,0.4474765258215963,0.2711267605633803
pgf,1500.0,15.0,0.5081555555555556,0.5075999999999999,0.6317333333333333,0.364,0.3606666666666667,0.5453333333333333,0.8333333333333333,5.0,932.0,10.0,0.01072961373390558,0.5451359084406294,0.4184549356223176,568.0,5.0,0.008802816901408451,0.4474765258215963,0.2746478873239437
pgb,1500.0,15.0,0.5077333333333333,0.5075999999999999,0.6317333333333333,0.3606666666666667,0.3606666666666667,0.5453333333333333,0.1999999999999999,0.0,932.0,12.0,0.012875536480686695,0.5448497854077252,0.41630901287553645,568.0,3.0,0.00528169014084507,0.446830985915493,0.26936619718309857
pgc,1500.0,15.0,0.5080666666666666,0.5075999999999999,0.6317333333333333,0.362,0.3606666666666667,0.5453333333333333,0.7,2.0,932.0,9.0,0.009656652360515022,0.5454577968526466,0.41738197424892703,568.0,6.0,0.01056338028169014,0.44671361502347423,0.2711267605633803
oracle,1500.0,15.0,0.5104888888888889,0.5075999999999999,0.6317333333333333,0.37066666666666664,0.3606666666666667,0.5453333333333333,4.333333333333334,15.0,932.0,6.0,0.006437768240343348,0.5468526466380543,0.4238197424892704,568.0,9.0,0.01584507042253521,0.45082159624413143,0.2834507042253521
random,1500.0,15.0,0.5093777777777777,0.5075999999999999,0.6317333333333333,0.364,0.3606666666666667,0.5453333333333333,2.666666666666667,5.0,932.0,10.0,0.01072961373390558,0.5466380543633763,0.41952789699570814,568.0,5.0,0.008802816901408451,0.44823943661971827,0.272887323943662
no_action,1500.0,0.0,0.5075999999999999,0.5075999999999999,0.6317333333333333,0.3606666666666667,0.3606666666666667,0.5453333333333333,0.0,0.0,932.0,0.0,0.0,0.5453147353361946,0.41738197424892703,568.0,0.0,0.0,0.44571596244131456,0.2676056338028169
