policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.651911111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.23333333333333328,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6311032863849766,0.5176056338028169
dfl,1500.0,7.0,0.6522,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.19999999999999996,1.0,932.0,5.0,0.00536480686695279,0.6647711015736766,0.6040772532188842,568.0,2.0,0.0035211267605633804,0.6315727699530517,0.5176056338028169
rs,1500.0,7.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.13333333333333341,1.0,932.0,4.0,0.004291845493562232,0.6649499284692418,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
pgf,1500.0,7.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.03333333333333327,1.0,932.0,5.0,0.00536480686695279,0.6642703862660944,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6319835680751174,0.5193661971830986
pgb,1500.0,7.0,0.652,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.09999999999999987,0.0,932.0,4.0,0.004291845493562232,0.6646995708154506,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
pgc,1500.0,7.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.3666666666666667,0.0,932.0,4.0,0.004291845493562232,0.6641630901287554,0.601931330472103,568.0,3.0,0.00528169014084507,0.6315727699530517,0.5193661971830986
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6521111111111111,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.06666666666666676,2.0,932.0,1.0,0.001072961373390558,0.6646638054363376,0.6040772532188842,568.0,14.0,0.02464788732394366,0.6315140845070424,0.5193661971830986
dfl,1500.0,15.0,0.6527777777777777,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,1.0666666666666669,4.0,932.0,9.0,0.009656652360515022,0.665593705293276,0.6062231759656652,568.0,6.0,0.01056338028169014,0.6317488262910798,0.5193661971830986
