policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6522888888888889,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3333333333333335,2.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6321009389671362,0.5211267605633803
dfl,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
rs,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
pgf,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.06666666666666676,1.0,932.0,5.0,0.00536480686695279,0.6646280400572245,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6315727699530517,0.5193661971830986
pgb,1500.0,7.0,0.6516444444444445,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.6333333333333333,-2.0,932.0,4.0,0.004291845493562232,0.6640200286123032,0.6008583690987125,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
pgc,1500.0,7.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,5.551115123125783e-17,0.0,932.0,4.0,0.004291845493562232,0.6648426323319027,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6311032863849765,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.033333333333333215,0.0,932.0,5.0,0.00536480686695279,0.6643419170243205,0.601931330472103,568.0,10.0,0.017605633802816902,0.6318661971830986,0.5193661971830986
dfl,1500.0,15.0,0.652,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.09999999999999987,0.0,932.0,7.0,0.0075107296137339056,0.6645207439198855,0.601931330472103,568.0,8.0,0.014084507042253521,0.6314553990610328,0.5193661971830986
