policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6522444444444444,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.2666666666666666,2.0,932.0,5.0,0.00536480686695279,0.6648426323319027,0.6040772532188842,568.0,2.0,0.0035211267605633804,0.6315727699530517,0.5193661971830986
dfl,1500.0,7.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.3333333333333335,0.0,932.0,2.0,0.002145922746781116,0.6649856938483548,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6314553990610328,0.5176056338028169
rs,1500.0,7.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.3333333333333335,0.0,932.0,2.0,0.002145922746781116,0.6649856938483548,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6314553990610328,0.5176056338028169
pgf,1500.0,7.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.13333333333333341,0.0,932.0,6.0,0.006437768240343348,0.6648068669527896,0.6030042918454935,568.0,1.0,0.0017605633802816902,0.6313967136150235,0.5176056338028169
pgb,1500.0,7.0,0.652,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.10000000000000003,-1.0,932.0,5.0,0.00536480686695279,0.6646280400572245,0.6008583690987125,568.0,2.0,0.0035211267605633804,0.6312793427230047,0.5193661971830986
pgc,1500.0,7.0,0.651911111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.2333333333333334,0.0,932.0,3.0,0.003218884120171674,0.6642346208869814,0.601931330472103,568.0,4.0,0.007042253521126761,0.6316901408450704,0.5193661971830986
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.652911111111111,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,1.266666666666667,4.0,932.0,11.0,0.011802575107296138,0.665486409155937,0.6051502145922747,568.0,4.0,0.007042253521126761,0.6322769953051643,0.5211267605633803
dfl,1500.0,15.0,0.6523111111111112,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3666666666666668,2.0,932.0,5.0,0.00536480686695279,0.6649856938483548,0.6030042918454935,568.0,10.0,0.017605633802816902,0.6315140845070423,0.5211267605633803
rs,1500.0,15.0,0.6526,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.8000000000000002,2.0,932.0,6.0,0.006437768240343348,0.665379113018598,0.6030042918454935,568.0,9.0,0.01584507042253521,0.631631455399061,0.5211267605633803
pgf,1500.0,15.0,0.651911111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.23333333333333311,-1.0,932.0,10.0,0.01072961373390558,0.6651287553648069,0.6040772532188842,568.0,5.0,0.008802816901408451,0.6302230046948356,0.5140845070422535
pgb,1500.0,15.0,0.6517333333333333,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.5,-2.0,932.0,10.0,0.01072961373390558,0.6641988555078684,0.5997854077253219,568.0,5.0,0.008802816901408451,0.6312793427230047,0.5193661971830986
pgc,1500.0,15.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.36666666666666664,0.0,932.0,7.0,0.0075107296137339056,0.6640557939914162,0.601931330472103,568.0,8.0,0.014084507042253521,0.6317488262910798,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
