user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
1,incentive_dependent,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.2079216483264628,0.2955786821789471,0.3746722339762005,0.1871199474787862,0.5825938823026633,0.4826986296577333
2,habit_forming_candidate,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0.2242848858654331,0.7883409052672924,0.1120382924759128,0.0162352815052812,0.336323178341346,0.8045761867725737
3,incentive_dependent,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.1162259106395708,0.3854700201575579,0.39184058207936,0.2033869606460675,0.5080664927189309,0.5888569808036255
4,habit_forming_candidate,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.180396104054378,0.810901059150578,0.069329213217508,0.0575762859402947,0.249725317271886,0.8684773450908727
5,forgetful_responsive,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.3644261465103822,0.8326501819586821,0.2581155196295345,0.0584916966534398,0.6225416661399168,0.891141878612122
6,intermittent_unstable,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.339670598149408,0.4686692025301138,0.1619016174773119,0.0688823566188053,0.5015722156267199,0.5375515591489192
7,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.20949567853684,0.2504296302136754,0.3789800377945985,0.1985931617845077,0.5884757163314385,0.4490227919981832
8,forgetful_responsive,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.3948276423762494,0.8764163132232516,0.2749555034894811,0.0213709582657395,0.6697831458657306,0.8977872714889912
9,forgetful_responsive,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.3348951204540458,0.794095827745209,0.2311354099222567,0.1029487235200757,0.5660305303763026,0.8970445512652847
10,forgetful_responsive,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0.3203568911726516,0.7894231140102426,0.2650716849384183,0.0572172558215335,0.5854285761110699,0.8466403698317762
11,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.1417414852423658,0.8689914054190431,0.0270532940008475,0.0200011042621237,0.1687947792432134,0.8889925096811668
12,intermittent_unstable,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.4785805194324534,0.4942148584929614,0.1831662023412909,0.0976355784136099,0.6617467217737444,0.5918504369065714
13,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526229435524106,0.2569955052991484,0.0889994106624888,0.0218599094872312,0.1416223542148995,0.2788554147863796
