user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
1,incentive_dependent,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0.20792164832646282,0.2955786821789471,0.3746722339762005,0.1871199474787862,0.5825938823026633,0.48269862965773336
2,habit_forming_candidate,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.22428488586543316,0.7883409052672924,0.11203829247591289,0.016235281505281272,0.33632317834134606,0.8045761867725737
3,incentive_dependent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11622591063957087,0.38547002015755794,0.39184058207936007,0.20338696064606754,0.5080664927189309,0.5888569808036255
4,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.180396104054378,0.810901059150578,0.06932921321750807,0.057576285940294764,0.24972531727188607,0.8684773450908727
5,forgetful_responsive,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.3644261465103822,0.8326501819586821,0.25811551962953455,0.05849169665343986,0.6225416661399168,0.891141878612122
6,intermittent_unstable,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0.339670598149408,0.46866920253011385,0.1619016174773119,0.06888235661880536,0.5015722156267199,0.5375515591489192
7,incentive_dependent,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20949567853684004,0.2504296302136754,0.3789800377945985,0.19859316178450775,0.5884757163314385,0.4490227919981832
8,forgetful_responsive,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0.3948276423762494,0.8764163132232516,0.27495550348948117,0.021370958265739586,0.6697831458657306,0.8977872714889912
9,forgetful_responsive,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0.33489512045404585,0.794095827745209,0.23113540992225676,0.1029487235200757,0.5660305303763026,0.8970445512652847
10,forgetful_responsive,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.3203568911726516,0.7894231140102426,0.2650716849384183,0.05721725582153357,0.5854285761110699,0.8466403698317762
11,habit_forming_candidate,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.14174148524236588,0.8689914054190431,0.027053294000847536,0.020001104262123703,0.1687947792432134,0.8889925096811668
12,intermittent_unstable,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0.47858051943245344,0.49421485849296143,0.18316620234129097,0.09763557841360997,0.6617467217737444,0.5918504369065714
13,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05262294355241063,0.25699550529914844,0.08899941066248888,0.02185990948723124,0.14162235421489952,0.27885541478637965
14,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.2853815553021309,0.90769586000616,0.24154621776432122,0.05894728441338475,0.5269277730664521,0.9666431444195447
15,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7722761037158852,0.9645840226651651,0.027857999815072646,0.029393252583200538,0.8001341035309578,0.99
16,intermittent_unstable,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0.4352271259853377,0.5500612866947677,0.15244463448565929,0.13091093277021995,0.587671760470997,0.6809722194649876
17,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.23415623975529398,0.06871419516798168,0.0,0.07871419516798167,0.23415623975529398
18,incentive_dependent,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.15421291436269155,0.329052519714,0.43328824433130114,0.21568493327437732,0.5875011586939927,0.5447374529883773
19,forgetful_responsive,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.3151804884491,0.8755642357483537,0.22768677208883203,0.12443576425164626,0.5428672605379321,0.99
20,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.7443937825040687,0.9120574813006217,0.024415634585913098,0.0,0.7688094170899819,0.9120574813006217
21,incentive_dependent,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0.20426895227603142,0.3130028186662791,0.3727049197902733,0.1823976514193898,0.5769738720663047,0.4954004700856689
22,intermittent_unstable,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.3744367415763658,0.4976025941996836,0.15074890158145746,0.09151853160372528,0.5251856431578232,0.5891211258034089
23,incentive_dependent,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0.25893072749165236,0.43294643159211194,0.3865883176862623,0.20703665252483847,0.6455190451779147,0.6399830841169504
24,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.18320712642540832,0.27571713041142043,0.3834105341980821,0.18749077021928415,0.5666176606234904,0.4632079006307046
25,habit_forming_candidate,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0.21260110318779346,0.7926571418241987,0.11452875447548193,0.0,0.3271298576632754,0.7926571418241987
26,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6992896561014954,0.9229318188025288,0.03917443516702105,0.011304831900723705,0.7384640912685164,0.9342366507032526
27,forgetful_responsive,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.3879437805918458,0.8402540248627519,0.23123639588852715,0.0731751552866637,0.6191801764803729,0.9134291801494157
28,habit_forming_candidate,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3181501315789981,0.856790073596021,0.1022995519818845,0.02721754490693947,0.4204496835608826,0.8840076185029605
29,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7474191044700312,0.99,0.04142916570502465,0.010000000000000009,0.7888482701750559,0.99
30,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.16168721459667165,0.7617639143737017,0.0978400369682823,0.036774311208422616,0.25952725156495393,0.7985382255821243
31,intermittent_unstable,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0.2725592193628987,0.433854077440509,0.18087732810758575,0.03675443243519911,0.45343654747048445,0.4706085098757081
